time,fusion
2018-01-16 03:00:00,26011kt 9999 prec0n CL6 CM0 14 12 q1026 VRB01KT 9999 SCT019/// BKN025/// BKN036/// 12/11 Q1026
2018-01-16 04:00:00,26011kt 9999 prec0n CL7 CM0 13 12 q1026 23003KT 210V270 4400 -RA BR BKN012/// OVC022/// 12/12 Q1026
2018-01-16 05:00:00,26009kt 9999 prec0n CL7 CM0 13 12 q1026 VRB01KT 2000 -RA BR BKN015 BKN025 12/11 Q1026 TEMPO 1400 BCFG
2018-01-16 06:00:00,26007kt 8000 prec0y CL8 CM0 13 12 q1026 23005KT 190V290 7000 SCT015 BKN020 12/11 Q1026 TEMPO 3000 -RA BR BKN012
2018-01-16 08:00:00,25009kt 9999 prec0n CL7 CM0 13 12 q1026 24008KT 200V290 7000 SCT015 BKN025 13/11 Q1027 TEMPO 3000 -RA BR BKN012
2018-01-16 09:00:00,25009kt 9999 prec0y CL8 CM0 13 12 q1027 21003KT 170V250 9999 BKN025 13/11 Q1027 TEMPO 3000 -RA BR BKN012
2018-01-16 10:00:00,25009kt 6000 prec0y CL8 CM0 13 12 q1027 25006KT 200V300 9999 BKN020 14/11 Q1028
2018-01-16 11:00:00,26009kt 9999 prec0y CL6 CM0 13 12 q1028 VRB05KT 9999 BKN020 14/11 Q1028 NOSIG
2018-01-16 13:00:00,26011kt 9999 prec0n CL6 CM0 13 11 q1028 24007KT 210V290 9999 BKN018 15/12 Q1027 NOSIG
2018-01-16 18:00:00,26011kt 9999 prec0n CL4 CM0 12 10 q1027 27006KT 230V320 8000 BKN012 BKN020 13/12 Q1027 TEMPO 2000 DZ BKN010
2018-01-16 20:00:00,26009kt 9999 prec0n CL0 CM0 12 11 q1028 26009KT 230V310 9999 FEW013 SCT020 BKN035 13/11 Q1028 TEMPO 2000 DZ BKN010
2018-01-16 21:00:00,26009kt 9999 prec0n CL2 CM0 12 10 q1029 26007KT 230V320 9999 SCT020 BKN030 13/11 Q1028 TEMPO RADZ
2018-01-16 23:00:00,27011kt 9999 prec0n CL3 CM0 11 10 q1030 29007KT 240V330 9999 SCT020 BKN036 12/10 Q1028 NOSIG
2018-01-17 01:00:00,29009kt 9999 prec0n CL6 CM0 11 08 q1029 31005KT 250V010 9999 BKN040 12/10 Q1029
2018-01-17 03:00:00,30007kt 9999 prec0n CL5 CM0 11 08 q1029 32004KT 250V010 9999 FEW035/// BKN045/// 12/07 Q1030
2018-01-17 04:00:00,30007kt 9999 prec0n CL6 CM0 11 07 q1030 31005KT 260V010 9999 BKN048 11/06 Q1029
2018-01-17 05:00:00,30007kt 9999 prec0n CL0 CM0 11 07 q1030 33004KT 270V010 9999 SCT030 BKN046 11/07 Q1030 NOSIG
2018-01-17 06:00:00,31005kt 9999 prec0y CL6 CM0 11 07 q1030 34003KT 300V020 9999 BKN045 11/04 Q1030 NOSIG
2018-01-17 08:00:00,32005kt 9999 prec0y CL2 CM0 10 07 q1031 34005KT 310V020 9999 FEW029 SCT034 11/07 Q1030 NOSIG
2018-01-17 09:00:00,32005kt 9999 prec0n CL0 CM0 10 07 q1031 35005KT 290V030 9999 FEW029 SCT034 11/07 Q1031 NOSIG
2018-01-17 12:00:00,32005kt 9999 prec0y CL5 CM0 13 07 q1032 01004KT 330V060 9999 SCT034 BKN045 12/05 Q1031 NOSIG
2018-01-17 13:00:00,31007kt 9999 prec0n CL3 CM0 13 07 q1032 34005KT 290V020 9999 FEW030 BKN044 12/05 Q1031 NOSIG
2018-01-17 15:00:00,29007kt 9999 prec0n CL2 CM0 12 07 q1031 VRB02KT 9999 FEW035 OVC045 12/05 Q1030 NOSIG
2018-01-17 18:00:00,26003kt 9999 prec0n CL4 CM0 10 08 q1031 VRB01KT 9999 FEW035 BKN039 11/05 Q1029 NOSIG
2018-01-17 19:00:00,24003kt 9999 prec0n CL0 CM0 08 07 q1031 VRB02KT 9999 BKN036 10/07 Q1029 NOSIG
2018-01-17 22:00:00,21005kt 9999 prec0n CL2 CM0 08 07 q1031 22003KT 200V260 9999 OVC033 09/07 Q1029 NOSIG
2018-01-17 23:00:00,21007kt 9999 prec0n CL2 CM0 08 07 q1031 25003KT 9999 OVC033 10/05 Q1029 NOSIG
2018-01-18 01:00:00,17005kt 9999 prec0n CL0 CM0 06 05 q1029 21005KT 9999 FEW030/// 07/05 Q1028
2018-01-18 02:00:00,19007kt 9999 prec0n CL0 CM0 06 05 q1028 20006KT 9999 OVC029/// 07/05 Q1027
2018-01-18 03:00:00,20007kt 9999 prec0n CL1 CM0 07 06 q1027 18006KT 9999 OVC027/// 06/05 Q1027
2018-01-18 05:00:00,20007kt 9999 prec0n CL2 CM0 07 07 q1026 19006KT 9999 OVC025 07/05 Q1026 TEMPO
2018-01-18 06:00:00,20007kt 9999 prec0n CL5 CM0 07 07 q1026 18006KT 9999 OVC022 07/05 Q1026 NOSIG
2018-01-18 08:00:00,20007kt 9999 prec0n CL5 CM0 09 08 q1026 17003KT 120V200 9999 OVC020 07/06 Q1026 NOSIG
2018-01-18 09:00:00,20007kt 9999 prec0n CL6 CM0 10 08 q1026 18004KT 9999 OVC020 08/06 Q1026 NOSIG
2018-01-18 10:00:00,22007kt 9999 prec0n CL8 CM0 11 09 q1026 17004KT 9999 FEW015 OVC023 08/07 Q1026 NOSIG
2018-01-18 12:00:00,22007kt 9999 prec0n CL7 CM0 12 09 q1026 21008KT 9999 OVC024 10/07 Q1026 NOSIG
2018-01-18 13:00:00,21007kt 9999 prec0n CL8 CM0 12 09 q1026 22006KT 9999 -DZ SCT016 BKN019 10/08 Q1025 NOSIG
2018-01-18 14:00:00,22005kt 9999 prec0n CL8 CM0 12 09 q1025 21006KT 9999 SCT010 BKN014 11/09 Q1024 NOSIG
2018-01-18 15:00:00,22005kt 9999 prec0y CL8 CM0 12 09 q1025 17005KT 9999 FEW012 BKN017 11/09 Q1024 TEMPO BKN014
2018-01-18 18:00:00,22007kt 9999 prec0n CL5 CM0 12 10 q1024 18004KT 3500 -DZ BKN010 OVC017 10/10 Q1024 TEMPO 2500
2018-01-18 19:00:00,23007kt 9999 prec0n CL6 CM0 12 10 q1025 VRB02KT 5000 -DZ FEW007 OVC011 10/10 Q1024 TEMPO 3000 -DZ
2018-01-18 20:00:00,23007kt 9999 prec0n CL6 CM0 12 10 q1025 17004KT 0400 R21/P2000 R03/0750N DZ PRFG OVC008 10/10 Q1025 TEMPO 0600 -DZ BCFG BKN005
2018-01-18 21:00:00,24007kt 9999 prec0n CL4 CM0 12 11 q1025 17003KT 3000 0800S BCFG -DZ FEW003 BKN007 OVC016 10/10 Q1025 TEMPO 1500 BCFG BKN005
2018-01-18 22:00:00,26007kt 9999 prec0y CL5 CM0 13 12 q1025 16003KT 4000 1000SW BCFG -DZ FEW005 BKN009 BKN014 10/10 Q1024 TEMPO 1500 BCFG BKN005
2018-01-19 05:00:00,31005kt 9999 prec0y CL5 CM0 12 11 q1024 VRB02KT 2000 BCFG DZ SCT005 BKN007 11/11 Q1024 TEMPO 0700 BCFG
2018-01-19 06:00:00,32005kt 9999 prec0y CL2 CM0 12 10 q1024 35010G21KT 320V020 4000 VCFG DZ FEW001 BKN005 11/11 Q1024 TEMPO 0300 BCFG
2018-01-19 12:00:00,32005kt 9999 prec0n CL4 CM0 13 07 q1027 VRB01KT 9999 FEW025 12/09 Q1027 NOSIG
2018-01-19 13:00:00,30005kt 9999 prec0n CL3 CM0 12 07 q1028 00000KT 9999 FEW023 14/09 Q1027 NOSIG
2018-01-19 15:00:00,29005kt 9999 prec0n CL1 CM0 12 08 q1027 31006KT 250V360 9999 FEW024 13/07 Q1026 NOSIG
2018-01-19 16:00:00,29003kt 9999 prec0n CL3 CM0 12 08 q1028 32004KT 250V010 9999 FEW024 13/08 Q1027 NOSIG
2018-01-19 17:00:00,26003kt 9999 prec0n CL3 CM0 10 09 q1028 30004KT 9999 FEW024 BKN037 12/08 Q1027 NOSIG
2018-01-19 18:00:00,24003kt 9999 prec0n CL0 CM0 08 08 q1028 VRB02KT 9999 FEW025 BKN038 12/08 Q1028 NOSIG
2018-01-19 22:00:00,22005kt 9999 prec0n CL0 CM0 07 07 q1029 25005KT 9999 SCT038 11/07 Q1028 NOSIG
2018-01-19 23:00:00,23003kt 9999 prec0n CL0 CM0 07 07 q1029 22008KT 9999 FEW035 09/07 Q1028 NOSIG
2018-01-20 02:00:00,21005kt 9999 prec0n CL0 CM0 08 06 q1027 16005KT 9999 BKN031/// 08/06 Q1027
2018-01-20 04:00:00,21007kt 9999 prec0n CL3 CM0 09 07 q1027 16007KT 9999 OVC029/// 08/06 Q1026
2018-01-20 08:00:00,22011kt 9999 prec0n CL6 CM0 12 10 q1026 19005KT 150V230 9999 BKN028 10/08 Q1027 NOSIG
2018-01-20 10:00:00,23011kt 9999 prec0n CL5 CM0 13 11 q1026 23011KT 9999 FEW020 BKN032 12/09 Q1027 NOSIG
2018-01-20 15:00:00,25013kt 9999 prec0n CL5 CM5 14 12 q1026 29008KT 240V340 9999 SCT020 BKN030 14/12 Q1027 NOSIG
2018-01-20 16:00:00,25011kt 9999 prec0n CL4 CM3 14 12 q1026 26008KT 220V300 9999 FEW020 BKN030 15/11 Q1027 NOSIG
2018-01-20 17:00:00,25013kt 9999 prec0n CL5 CM2 14 12 q1027 24007KT 210V300 9999 SCT020 BKN030 14/11 Q1028 NOSIG
2018-01-20 19:00:00,25011kt 9999 prec0n CL5 CM3 14 12 q1028 14003KT 070V210 9999 SCT025 13/11 Q1029 NOSIG
2018-01-20 21:00:00,24009kt 9999 prec0n CL6 CM0 13 12 q1029 24007KT 200V260 9999 SCT020 BKN030 14/11 Q1029 NOSIG
2018-01-20 22:00:00,24009kt 9999 prec0n CL6 CM0 13 12 q1029 20006KT 160V230 9999 FEW020 BKN026 14/11 Q1029 NOSIG
2018-01-20 23:00:00,23009kt 9999 prec0n CL6 CM0 13 12 q1029 VRB02KT 9999 SCT020 BKN025 BKN030 13/11 Q1029 NOSIG
2018-01-21 01:00:00,23005kt 9999 prec0n CL4 CM0 11 11 q1029 VRB01KT 9999 SCT019/// OVC027/// 13/11 Q1030
2018-01-21 02:00:00,23005kt 9999 prec0n CL6 CM0 13 12 q1030 00000KT 9000 FEW019/// OVC027/// 13/12 Q1030
2018-01-21 04:00:00,23005kt 9999 prec0n CL6 CM0 13 12 q1030 VRB01KT 9999 SCT018/// BKN026/// 12/12 Q1030
2018-01-21 05:00:00,23005kt 9999 prec0n CL6 CM0 14 12 q1029 17004KT 5000 BR SCT010 BKN028 12/12 Q1030 NOSIG
2018-01-21 06:00:00,23007kt 9999 prec0n CL6 CM0 14 12 q1029 20003KT 150V240 9999 SCT028 BKN034 12/12 Q1030 NOSIG
2018-01-21 11:00:00,25005kt 9999 prec0n CL6 CM0 14 12 q1030 00000KT 9999 BKN020 14/12 Q1032 NOSIG
2018-01-21 13:00:00,24009kt 9999 prec0n CL4 CM0 16 13 q1030 22006KT 9999 BKN020 14/12 Q1031 NOSIG
2018-01-21 17:00:00,23009kt 9999 prec0n CL1 CM0 14 12 q1030 VRB02KT 9999 SCT022 BKN028 14/12 Q1030 NOSIG
2018-01-21 18:00:00,23007kt 9999 prec0n CL0 CM0 13 11 q1030 26006KT 220V300 9999 BKN029 14/11 Q1030 NOSIG
2018-01-21 19:00:00,23007kt 9999 prec0n CL0 CM0 13 11 q1030 23004KT 9999 BKN033 14/10 Q1030 NOSIG
2018-01-21 20:00:00,23007kt 9999 prec0n CL0 CM0 12 11 q1030 20004KT 170V230 9999 SCT024 BKN030 13/11 Q1030 NOSIG
2018-01-21 21:00:00,23007kt 9999 prec0n CL1 CM0 12 11 q1031 18003KT 9999 SCT022 BKN035 13/11 Q1030 NOSIG
2018-01-21 23:00:00,22005kt 9999 prec0n CL2 CM0 11 11 q1031 VRB02KT 3500 -DZ FEW009 SCT014 BKN020 12/12 Q1031 TEMPO 2000 -DZ BKN012
2018-01-22 01:00:00,19007kt 9999 prec0n CL4 CM0 12 11 q1030 VRB01KT 9999 -RA BKN021/// BKN037/// 12/11 Q1030
2018-01-22 03:00:00,21009kt 9999 prec0n CL4 CM0 12 10 q1029 28003KT 210V320 9999 FEW024/// OVC031/// 12/10 Q1030
2018-01-22 05:00:00,20011kt 9999 prec0n CL5 CM0 13 11 q1028 24007KT 190V290 9999 SCT022 BKN036 12/10 Q1030 TEMPO 3000 -RADZ BKN014
2018-01-22 07:00:00,21011kt 9999 prec0n CL5 CM0 14 11 q1028 19004KT 160V230 9999 FEW025 BKN048 12/10 Q1030 TEMPO 3000 -RADZ BKN014
2018-01-22 09:00:00,22009kt 9999 prec0n CL7 CM0 14 12 q1028 21009KT 9999 FEW025 SCT040 12/10 Q1030 NOSIG
2018-01-22 11:00:00,22011kt 9999 prec0n CL5 CM0 15 12 q1029 21006KT 9999 FEW025 BKN036 14/11 Q1030 NOSIG
2018-01-22 12:00:00,21011kt 9999 prec0n CL5 CM0 16 12 q1029 23009KT 9999 FEW025 SCT033 15/11 Q1030 NOSIG
2018-01-22 14:00:00,23011kt 9999 prec0n CL3 CM0 17 13 q1028 23008KT 9999 FEW017 BKN028 16/12 Q1029 NOSIG
2018-01-22 15:00:00,24009kt 9999 prec0n CL8 CM0 16 13 q1028 22006KT 9000 -DZ FEW014 BKN020 14/12 Q1029 NOSIG
2018-01-22 16:00:00,24007kt 9999 prec0n CL5 CM0 15 13 q1028 21004KT 170V230 9999 SCT009 SCT020 14/13 Q1029 NOSIG
2018-01-22 20:00:00,22005kt 9999 prec0n CL4 CM0 13 11 q1029 17005KT 9999 FEW008 BKN032 BKN042 12/12 Q1030 TEMPO 3000 BR
2018-01-22 21:00:00,21007kt 9999 prec0n CL1 CM0 13 11 q1030 18005KT 150V210 9999 BKN044 12/12 Q1029 TEMPO 3000 BR
2018-01-22 22:00:00,21009kt 9999 prec0n CL1 CM0 13 11 q1030 23009KT 9999 BKN043 13/11 Q1029 NOSIG
2018-01-23 01:00:00,18005kt 9999 prec0n CL4 CM1 11 10 q1029 21006KT 9999 OVC040 13/11 Q1029
2018-01-23 02:00:00,20009kt 9999 prec0n CL3 CM1 12 10 q1029 22006KT 9999 FEW034/// BKN041/// 13/11 Q1029
2018-01-23 03:00:00,20009kt 9999 prec0n CL0 CM1 11 10 q1029 19004KT 9999 OVC042 13/11 Q1029
2018-01-23 06:00:00,19009kt 9999 prec0n CL1 CM1 11 10 q1029 VRB02KT 9999 BKN040 13/11 Q1029 NOSIG
2018-01-23 08:00:00,19007kt 9999 prec0n CL0 CM1 11 10 q1029 20006KT 9999 BKN045 12/09 Q1029 NOSIG
2018-01-23 10:00:00,20007kt 9999 prec0n CL0 CM1 13 10 q1029 22009KT 9999 BKN046 13/10 Q1030 NOSIG
2018-01-23 11:00:00,20009kt 9999 prec0n CL0 CM1 14 10 q1029 21008KT 9999 BKN046 14/10 Q1030 NOSIG
2018-01-23 22:00:00,20007kt 9999 prec0n CL0 CM0 11 09 q1028 23015KT 9999 BKN047 12/08 Q1027 NOSIG
2018-01-23 23:00:00,20009kt 9999 prec0n CL0 CM0 11 09 q1027 22008KT 9999 BKN041 12/08 Q1027 NOSIG
2018-01-24 01:00:00,18007kt 9999 prec0n CL0 CM0 09 07 q1026 19009KT 150V220 9999 OVC046 12/08 Q1026
2018-01-24 02:00:00,19013kt 9999 prec0n CL0 CM0 10 07 q1026 20009KT 170V230 9999 OVC049 12/08 Q1025
2018-01-24 03:00:00,19013kt 9999 prec0n CL0 CM0 10 07 q1025 20010KT 160V240 CAVOK 12/08 Q1025
2018-01-24 04:00:00,19013kt 9999 prec0n CL0 CM0 10 07 q1025 20010KT 160V220 CAVOK 12/08 Q1024
2018-01-24 05:00:00,19013kt 9999 prec0n CL0 CM0 10 07 q1024 18011KT 140V210 9999 BKN048 12/09 Q1024 NOSIG
2018-01-24 07:00:00,19015kt 9999 prec0n CL2 CM0 11 08 q1023 18013KT 9999 BKN048 11/08 Q1023 NOSIG
2018-01-24 08:00:00,19015kt 9999 prec0n CL2 CM0 11 09 q1023 19015KT 9999 SCT048 12/08 Q1023 NOSIG
2018-01-24 11:00:00,19019kt 9999 prec0n CL0 CM0 13 09 q1022 20015KT 9999 SCT038 SCT047 12/08 Q1023 NOSIG
2018-01-24 12:00:00,20019kt 9999 prec0n CL3 CM6 13 09 q1022 20015KT 170V230 9999 SCT020 13/09 Q1022 NOSIG
2018-01-24 13:00:00,20015kt 9999 prec0y CL5 CM0 13 10 q1022 21015KT 170V230 9999 SCT019 13/10 Q1021 NOSIG
2018-01-24 14:00:00,20017kt 9999 prec0n CL6 CM0 14 10 q1021 21017G29KT 180V250 9999 SCT020 13/10 Q1021 NOSIG
2018-01-24 15:00:00,20015kt 9999 prec0n CL5 CM0 13 10 q1021 20014KT 160V240 9999 SCT048 14/10 Q1020 NOSIG
2018-01-24 16:00:00,20011kt 9999 prec0n CL5 CM0 13 10 q1020 20014KT 170V230 9999 SCT048 13/10 Q1020 NOSIG
2018-01-24 17:00:00,21011kt 9999 prec0n CL5 CM0 13 11 q1020 21017G28KT 160V250 9999 FEW020 13/10 Q1019 NOSIG
2018-01-24 19:00:00,25007kt 5000 prec0y CL7 CM7 12 10 q1021 32008KT 260V010 5000 -RA BKN010 BKN015 10/09 Q1021 TEMPO 2000 BKN010
2018-01-24 21:00:00,26009kt 4000 prec0y CL8 CM8 12 10 q1021 20003KT 170V230 8000 3000SE VCFG FEW005 BKN040 10/10 Q1021 TEMPO 3000 -RA BKN010
2018-01-25 01:00:00,23003kt 9999 prec0n CL5 CM5 10 08 q1020 18007KT 150V230 9999 0350SW R03/0600D -RA BCFG SCT038/// SCT045/// 10/09 Q1020
2018-01-25 03:00:00,24007kt 9999 prec0n CL3 CM0 10 08 q1020 24005KT 220V280 9999 -RA NSC 10/08 Q1019
2018-01-25 12:00:00,31011kt 9999 prec0y CL6 CM4 11 06 q1019 34012G22KT 300V020 9999 SCT025 11/04 Q1021 NOSIG
2018-01-25 17:00:00,30009kt 9999 prec0y CL0 CM1 09 06 q1020 31004KT 260V010 9999 SCT030CB 09/05 Q1021 TEMPO SHRA
2018-01-25 18:00:00,30011kt 9999 prec0y CL5 CM3 10 06 q1021 31003KT 260V340 9999 SHRA FEW020 SCT025CB 09/05 Q1022 TEMPO NSW
2018-01-25 21:00:00,29007kt 2000 prec0y CL6 CM0 09 06 q1021 32006KT 270V050 9999 SCT035TCU 09/05 Q1023 TEMPO SHRA
2018-01-25 22:00:00,29013kt 9999 prec0y CL7 CM2 10 07 q1021 32008KT 270V360 9999 SCT030TCU 08/05 Q1023 RESHRA TEMPO 3000 SHRA
2018-01-25 23:00:00,33013kt 9999 prec0y CL0 CM0 10 06 q1023 VRB02KT 9999 SCT035TCU BKN042 08/06 Q1024 TEMPO 3000 SHRA
2018-01-26 02:00:00,35009kt 9999 prec0y CL4 CM0 10 05 q1026 VRB02KT 9999 FEW037/// 06/06 Q1025
2018-01-26 03:00:00,33009kt 9999 prec0y CL6 CM0 10 05 q1026 20003KT 150V260 9999 -RA SCT034/// SCT040/// BKN047/// 06/05 Q1026
2018-01-26 04:00:00,33009kt 9999 prec0y CL6 CM0 10 05 q1027 34012KT 320V030 9999 SCT031/// SCT049/// 10/05 Q1026
2018-01-26 07:00:00,30009kt 9999 prec0y CL0 CM2 09 05 q1028 34014KT 310V020 9999 FEW035TCU 10/03 Q1027 TEMPO 3000 SHRA
2018-01-26 08:00:00,34011kt 9999 prec0n CL8 CM0 10 05 q1028 36012KT 300V030 9999 FEW025TCU SCT040 10/04 Q1029 TEMPO 3000 SHRA
2018-01-26 10:00:00,34013kt 9999 prec0y CL0 CM0 11 05 q1030 34013KT 300V020 9999 SCT035TCU 09/06 Q1030 TEMPO 3000 SHRA
2018-01-26 11:00:00,34013kt 9999 prec0n CL0 CM0 12 05 q1031 36008KT 320V050 9999 SCT030TCU 09/05 Q1031 TEMPO 3000 SHRA
2018-01-26 15:00:00,33013kt 9999 prec0n CL5 CM0 11 06 q1031 34011KT 280V020 9999 SCT025TCU 11/06 Q1031 TEMPO 3000 SHRA
2018-01-26 17:00:00,34009kt 9999 prec0n CL0 CM0 10 06 q1032 35008KT 320V050 9999 SCT025TCU 10/06 Q1031 TEMPO SHRA
2018-01-26 20:00:00,35007kt 9999 prec0y CL3 CM0 10 07 q1033 02006KT 320V100 9999 SCT028TCU 10/06 Q1033 TEMPO SHRA
2018-01-26 21:00:00,35007kt 9999 prec0n CL2 CM0 09 06 q1034 00000KT 9999 SCT028TCU 08/06 Q1034 TEMPO SHRA
2018-01-26 22:00:00,34007kt 9999 prec0n CL4 CM0 10 06 q1034 00000KT 9999 SCT025 09/06 Q1034 TEMPO SHRA SCT025TCU
2018-01-26 23:00:00,34009kt 9999 prec0n CL4 CM0 10 06 q1034 00000KT 9999 SCT030 07/06 Q1034 TEMPO SHRA SCT025TCU
2018-01-27 01:00:00,16001kt 9999 prec0n CL4 CM0 06 06 q1035 20003KT 7000 FEW030/// SCT037/// BKN047/// 06/05 Q1035
2018-01-27 02:00:00,14005kt 9999 prec0n CL5 CM0 07 05 q1035 18002KT 1100 0350SW R21/P2000 R03/0700D BR BCFG NSC 05/05 Q1035
2018-01-27 03:00:00,16003kt 9999 prec0n CL2 CM0 06 06 q1035 18003KT 0250 0100SW R21/0700N R03/0325N FG FEW031/// SCT041/// BKN049/// 04/04 Q1034
2018-01-27 05:00:00,20001kt 9999 prec0n CL2 CM0 05 05 q1034 18004KT 3500 0150E R03/0600U R21/P2000 BCFG SCT030 04/04 Q1034 TEMPO 0300 FG
2018-01-27 08:00:00,16001kt 9999 prec0n CL5 CM1 07 07 q1035 18002KT 9999 FEW030 BKN045 05/05 Q1036 NOSIG
2018-01-27 09:00:00,17001kt 9999 prec0n CL5 CM4 08 07 q1036 VRB02KT 9999 SCT025 OVC034 05/05 Q1036 NOSIG
2018-01-27 11:00:00,24003kt 9999 prec0n CL6 CM6 10 08 q1035 VRB01KT 9999 BKN023 08/07 Q1036 NOSIG
2018-01-27 12:00:00,26003kt 5000 prec0y CL9 CM7 11 09 q1035 VRB01KT 9999 BKN025 09/08 Q1036 NOSIG
2018-01-27 15:00:00,30005kt 9999 prec0y CL5 CM7 11 11 q1034 VRB02KT 9000 FEW008 OVC016 10/08 Q1035 NOSIG
2018-01-27 18:00:00,34009kt 9999 prec0y CL5 CM0 12 11 q1035 VRB01KT 1100 0500E R21/1800U R03/1100N BCFG SCT004 BKN010 10/10 Q1035 TEMPO BKN004
2018-01-27 22:00:00,35005kt 8000 prec0y CL8 CM0 12 10 q1036 36003KT 330V040 4000 BR SCT005 BKN009 11/11 Q1036 TEMPO 0800 BCFG BKN002
2018-01-28 01:00:00,35003kt 9999 prec0n CL3 CM0 09 09 q1036 34003KT 300V010 6000 SCT029/// 11/11 Q1036
2018-01-28 02:00:00,03003kt 500 prec0n CL3 CM0 09 09 q1036 VRB02KT 6000 BKN015/// BKN025/// 11/11 Q1036
2018-01-28 03:00:00,05001kt 500 prec0n CL3 CM0 10 10 q1036 VRB01KT 3700 0600SW R03/1300D BR BCFG SCT010/// BKN015/// OVC034/// 11/11 Q1036
2018-01-28 04:00:00,30001kt 500 prec0n CL2 CM0 10 10 q1036 34003KT 5000 BR SCT021/// 11/10 Q1036
2018-01-28 06:00:00,04001kt 500 prec0n CL0 CM0 09 09 q1036 34003KT 310V020 CAVOK 10/10 Q1036 TEMPO 1500 BCFG
2018-01-28 09:00:00,10003kt 9999 prec0n CL0 CM0 09 08 q1037 00000KT 9999 VCFG FEW010 09/09 Q1037 TEMPO 1500 BCFG
2018-01-28 10:00:00,11003kt 9999 prec0n CL0 CM0 12 07 q1037 VRB01KT 9999 FEW001 11/09 Q1038 NOSIG
2018-01-28 14:00:00,06005kt 9999 prec0n CL0 CM0 17 05 q1036 36005KT 320V070 CAVOK 15/07 Q1036 NOSIG
2018-01-28 15:00:00,06005kt 9999 prec0n CL0 CM0 17 05 q1036 05005KT 010V100 CAVOK 15/06 Q1035 NOSIG
2018-01-28 16:00:00,04005kt 9999 prec0n CL0 CM0 16 06 q1036 04004KT 340V120 CAVOK 15/05 Q1035 NOSIG
2018-01-28 19:00:00,08003kt 9999 prec0n CL0 CM0 09 07 q1036 VRB01KT CAVOK 10/05 Q1035 NOSIG
2018-01-28 20:00:00,12003kt 9999 prec0n CL0 CM0 08 06 q1037 17002KT CAVOK 10/03 Q1035 NOSIG
2018-01-29 01:00:00,15007kt 9999 prec0n CL0 CM0 08 04 q1036 15001KT 9999 NCD 05/03 Q1036
2018-01-29 03:00:00,16007kt 9999 prec0n CL0 CM0 09 04 q1036 19006KT 9999 NCD 03/03 Q1035
2018-01-29 05:00:00,17009kt 9999 prec0n CL0 CM0 09 04 q1035 19008KT CAVOK 03/02 Q1035 NOSIG
2018-01-29 06:00:00,18007kt 9999 prec0n CL0 CM0 09 04 q1035 18004KT CAVOK 03/02 Q1035 NOSIG
2018-01-29 07:00:00,19007kt 9999 prec0n CL0 CM0 09 04 q1035 18005KT CAVOK 04/02 Q1035 NOSIG
2018-01-29 09:00:00,19005kt 9999 prec0n CL0 CM0 10 04 q1036 18005KT CAVOK 04/03 Q1035 NOSIG
2018-01-29 10:00:00,19003kt 9999 prec0n CL0 CM0 13 05 q1036 17004KT CAVOK 07/04 Q1036 NOSIG
2018-01-29 11:00:00,19003kt 9999 prec0n CL0 CM0 16 06 q1036 VRB02KT CAVOK 12/06 Q1036 NOSIG
2018-01-29 13:00:00,35003kt 9999 prec0n CL0 CM0 18 07 q1035 02006KT 330V060 CAVOK 14/07 Q1034 NOSIG
2018-01-29 15:00:00,33005kt 9999 prec0n CL0 CM0 17 07 q1034 01005KT CAVOK 14/08 Q1033 NOSIG
2018-01-29 18:00:00,32003kt 9999 prec0n CL0 CM0 10 08 q1033 00000KT CAVOK 12/08 Q1032 NOSIG
2018-01-29 20:00:00,26001kt 9999 prec0n CL0 CM0 08 08 q1034 00000KT CAVOK 09/08 Q1032 NOSIG
2018-01-29 21:00:00,25001kt 9999 prec0n CL0 CM0 07 07 q1034 00000KT CAVOK 08/07 Q1032 NOSIG
2018-01-29 23:00:00,24001kt 9999 prec0n CL0 CM0 07 07 q1034 35003KT 320V020 9999 VCFG FEW010 07/07 Q1032 TEMPO 3000 BCFG
2018-01-30 05:00:00,12001kt 9999 prec0n CL0 CM0 04 03 q1031 00000KT 1000 0400E R21/1200U R03/1400U BCFG NSC 01/01 Q1030 TEMPO 0300 VV001
2018-01-30 06:00:00,15001kt 9999 prec0n CL0 CM0 04 03 q1030 19003KT 1500 0300N R21/0550N R03/1200U BCFG VV001 01/01 Q1030 TEMPO 0300
2018-01-30 10:00:00,16003kt 9999 prec0n CL0 CM0 09 02 q1030 VRB01KT 1500 0400S R21/1300N R03/0275N BCFG NSC 05/05 Q1030 BECMG 4000
2018-01-30 14:00:00,04003kt 9999 prec0n CL0 CM0 15 05 q1029 03003KT 350V060 CAVOK 13/08 Q1027 NOSIG
2018-01-30 15:00:00,03003kt 9999 prec0n CL0 CM0 15 05 q1028 03005KT 340V060 CAVOK 13/07 Q1027 NOSIG
2018-01-30 17:00:00,30003kt 9999 prec0n CL0 CM0 12 09 q1028 VRB02KT CAVOK 12/08 Q1026 NOSIG
2018-01-30 19:00:00,34003kt 9999 prec0n CL0 CM0 09 08 q1028 21003KT CAVOK 08/06 Q1027 NOSIG
2018-01-30 23:00:00,24003kt 9999 prec0n CL0 CM0 06 06 q1029 17003KT 0150 R21/0450N R03/P2000 FG SCT001 05/05 Q1027 NOSIG
2018-01-31 03:00:00,17001kt 9999 prec0n CL0 CM0 04 04 q1027 18004KT 2200 BR SCT003/// 04/04 Q1026
