time,fusion
2018-01-16 10:00:00,26007kt 500 prec0y CL6 CM0 11 11 q1029 20004KT 160V240 0150 R19/0550N R01/0250N FG -DZ VV001 10/10 Q1030 TEMPO 1400 BCFG BKN003
2018-01-16 11:00:00,26009kt 500 prec0y CL7 CM0 12 12 q1030 20003KT 150V240 0050 R19/0200N R01/0150N FG VV001 10/10 Q1030 TEMPO 1400 BCFG BKN003
2018-01-16 12:00:00,26007kt 500 prec0y CL8 CM0 11 11 q1030 VRB02KT 0050 R19/0225N R01/0175N FG VV001 10/10 Q1030 TEMPO 1400 BCFG BKN003
2018-01-16 14:00:00,27007kt 500 prec0y CL8 CM0 11 11 q1030 VRB01KT 0300 R19/1000D R01/0350U FG -RA VV001 11/11 Q1029 TEMPO 1400 BCFG BKN003
2018-01-16 16:00:00,27009kt 500 prec0y CL6 CM0 12 12 q1029 23004KT 190V260 0200 R19/P2000 R01/0200N BCFG VV001 12/12 Q1028 TEMPO 1400 BCFG BKN003
2018-01-16 17:00:00,28009kt 9999 prec0n CL7 CM0 11 11 q1029 24004KT 210V280 2000 0700 BCFG BKN004 BKN012 11/11 Q1028 TEMPO 0600 FG
2018-01-16 20:00:00,26009kt 9999 prec0n CL8 CM0 11 11 q1030 26004KT 200V320 0050 R19/0650D R01/0250N BCFG -RADZ VV001 12/12 Q1029 TEMPO 1400 BCFG BKN003
2018-01-16 22:00:00,30009kt 9999 prec0y CL6 CM0 11 11 q1031 27004KT 220V320 0400 R19/P2000 R01/0500D BCFG DZ VV001 12/12 Q1029 TEMPO 0800
2018-01-17 03:00:00,35005kt 9999 prec0n CL4 CM0 08 08 q1030 VRB01KT 6000 -RA BCFG FEW005 SCT009 BKN032 11/10 Q1030 TEMPO 3000
2018-01-17 04:00:00,35005kt 9999 prec0n CL4 CM0 08 08 q1031 33006KT 290V360 6000 BCFG FEW005 SCT009 BKN032 10/09 Q1030 TEMPO 3000
2018-01-17 06:00:00,33005kt 9999 prec0n CL4 CM0 08 08 q1031 03003KT 340V060 7000 BCFG FEW005 SCT012 09/08 Q1030 TEMPO 3000
2018-01-17 08:00:00,34001kt 9999 prec0n CL4 CM0 07 07 q1032 VRB02KT 9999 BKN034 08/07 Q1030 NOSIG
2018-01-17 09:00:00,35003kt 9999 prec0n CL5 CM0 07 07 q1032 00000KT 9999 BKN036 09/07 Q1031 NOSIG
2018-01-17 10:00:00,00007kt 9999 prec0n CL3 CM0 09 07 q1032 VRB01KT 9999 BKN038 10/07 Q1031 NOSIG
2018-01-17 11:00:00,01009kt 9999 prec0n CL0 CM0 10 06 q1032 VRB01KT 9999 BKN036 11/09 Q1031 NOSIG
2018-01-17 13:00:00,36009kt 9999 prec0n CL0 CM0 11 06 q1032 36008KT 330V060 9999 FEW026 SCT032 12/08 Q1030 NOSIG
2018-01-17 16:00:00,35009kt 9999 prec0n CL0 CM0 11 06 q1030 01007KT 340V080 9999 FEW032 12/06 Q1029 NOSIG
2018-01-17 17:00:00,34007kt 9999 prec0n CL0 CM0 09 06 q1031 34006KT 300V010 CAVOK 11/07 Q1028 NOSIG
2018-01-17 20:00:00,34003kt 9999 prec0n CL0 CM0 07 06 q1031 01006KT CAVOK 08/06 Q1028 NOSIG
2018-01-17 21:00:00,36007kt 9999 prec0n CL0 CM0 07 05 q1031 01006KT CAVOK 08/05 Q1029 NOSIG
2018-01-18 02:00:00,01005kt 9999 prec0n CL0 CM0 06 04 q1028 00000KT CAVOK 05/03 Q1027 NOSIG
2018-01-18 03:00:00,01005kt 9999 prec0n CL0 CM0 06 04 q1027 01004KT CAVOK 05/03 Q1026 NOSIG
2018-01-18 04:00:00,01005kt 9999 prec0n CL0 CM0 06 04 q1027 01006KT CAVOK 06/04 Q1026 NOSIG
2018-01-18 07:00:00,35005kt 9999 prec0n CL0 CM0 06 04 q1026 VRB01KT CAVOK 04/03 Q1025 TEMPO BKN012
2018-01-18 08:00:00,34003kt 9999 prec0n CL0 CM0 06 04 q1027 VRB01KT CAVOK 05/03 Q1026 NOSIG
2018-01-18 10:00:00,31005kt 9999 prec0n CL0 CM0 09 05 q1027 VRB02KT CAVOK 09/05 Q1026 NOSIG
2018-01-18 14:00:00,31005kt 9999 prec0n CL1 CM0 12 08 q1026 02005KT 350V070 9999 BKN014 11/08 Q1025 TEMPO SCT014
2018-01-18 16:00:00,31005kt 9999 prec0n CL3 CM0 11 09 q1025 36007KT 300V030 9999 BKN015 10/08 Q1024 NOSIG
2018-01-18 17:00:00,31001kt 9999 prec0n CL3 CM0 10 09 q1026 36007KT 9999 FEW015 BKN017 10/08 Q1024 TEMPO BKN014
2018-01-18 18:00:00,28003kt 9999 prec0n CL5 CM0 10 09 q1026 02005KT 340V070 9999 BKN015 10/08 Q1024 TEMPO BKN014
2018-01-18 20:00:00,31001kt 9999 prec0n CL7 CM0 10 09 q1026 VRB02KT 9999 SCT017 BKN026 10/08 Q1025 NOSIG
2018-01-18 23:00:00,00001kt 9999 prec0n CL5 CM0 10 09 q1027 00000KT 9999 BKN013 10/08 Q1025 NOSIG
2018-01-19 02:00:00,03003kt 9999 prec0n CL2 CM0 08 08 q1025 35004KT 320V050 9999 BKN007 10/09 Q1024 NOSIG
2018-01-19 03:00:00,01003kt 9999 prec0n CL4 CM0 08 08 q1024 00000KT 8000 BKN006 BKN010 10/09 Q1025 NOSIG
2018-01-19 06:00:00,35003kt 9999 prec0n CL4 CM0 08 08 q1024 VRB02KT 5000 BCFG BKN011 09/09 Q1024 TEMPO 0800 BCFG
2018-01-19 08:00:00,31003kt 9999 prec0n CL5 CM0 09 09 q1025 VRB01KT 9999 FEW005 SCT013 09/09 Q1025 TEMPO 3000 BCFG
2018-01-19 09:00:00,32003kt 9999 prec0n CL4 CM0 09 09 q1026 VRB01KT 9999 FEW007 SCT016 10/09 Q1026 TEMPO 3000 BCFG
2018-01-19 11:00:00,35005kt 9999 prec0n CL0 CM0 11 08 q1027 05004KT 340V130 9999 SCT007 BKN018 12/10 Q1027 NOSIG
2018-01-19 13:00:00,33009kt 9999 prec0n CL0 CM0 12 07 q1028 01008KT 340V060 9999 FEW025 SCT026 13/07 Q1026 NOSIG
2018-01-19 14:00:00,34009kt 9999 prec0n CL0 CM0 13 07 q1027 03007KT 340V100 9999 FEW028 13/06 Q1026 NOSIG
2018-01-19 15:00:00,33009kt 9999 prec0n CL0 CM0 12 07 q1027 36007KT 320V040 9999 FEW032 14/06 Q1026 NOSIG
2018-01-19 16:00:00,33007kt 9999 prec0n CL0 CM0 12 08 q1026 35003KT 310V030 CAVOK 13/06 Q1026 NOSIG
2018-01-19 19:00:00,27003kt 9999 prec0n CL0 CM0 09 08 q1029 35004KT 280V010 CAVOK 10/06 Q1028 NOSIG
2018-01-19 20:00:00,28003kt 9999 prec0n CL0 CM0 08 08 q1029 VRB01KT CAVOK 09/06 Q1028 NOSIG
2018-01-19 21:00:00,27005kt 9999 prec0n CL0 CM0 08 08 q1030 VRB01KT CAVOK 08/06 Q1029 NOSIG
2018-01-19 22:00:00,28005kt 9999 prec0n CL0 CM0 07 07 q1029 36005KT CAVOK 08/06 Q1029 NOSIG
2018-01-19 23:00:00,27003kt 9999 prec0n CL0 CM0 07 07 q1030 VRB01KT CAVOK 07/05 Q1029 NOSIG
2018-01-20 03:00:00,23001kt 9999 prec0n CL0 CM0 07 05 q1029 24003KT CAVOK 06/05 Q1029 NOSIG
2018-01-20 07:00:00,14003kt 9999 prec0n CL9 CM0 07 05 q1028 24003KT 6000 BKN016 BKN022 07/05 Q1029 TEMPO 1500 BR
2018-01-20 09:00:00,14003kt 6000 prec0y CL9 CM0 08 07 q1030 22007KT 3000 1000SE BCFG FEW001 BKN010 OVC018 06/05 Q1030 TEMPO 1500 BCFG
2018-01-20 11:00:00,16005kt 500 prec0y CL9 CM0 08 08 q1029 22006KT 1500 BCFG -DZ FEW001 SCT003 BKN007 07/07 Q1031 TEMPO 0800 BKN002
2018-01-20 12:00:00,17003kt 500 prec0y CL9 CM0 09 09 q1030 20006KT 170V230 0300 R19/0900N R01/0450D BCFG -DZ VV001 08/07 Q1030 TEMPO 0350 FG VV001
2018-01-20 18:00:00,21003kt 500 prec0n CL8 CM5 10 10 q1029 19003KT 110V230 0100 R19/1200U R01/0300N BCFG -DZ VV001 10/10 Q1030 NOSIG
2018-01-20 20:00:00,19003kt 500 prec0y CL9 CM6 10 10 q1031 VRB02KT 0100 R19/0550N R01/0200N BCFG -DZ VV001 10/10 Q1031 NOSIG
2018-01-20 21:00:00,17003kt 500 prec0y CL9 CM8 10 10 q1032 19003KT 130V250 0100 R19/0600U R01/0250N FG -DZ VV001 10/10 Q1031 NOSIG
2018-01-20 22:00:00,19003kt 500 prec0y CL9 CM5 10 10 q1030 22003KT 190V250 0200 R19/0400D R01/0200N FG VV001 10/10 Q1031 NOSIG
2018-01-20 23:00:00,20003kt 500 prec0y CL9 CM1 10 10 q1031 19003KT 110V230 0100 R19/0450N R01/0250N FG VV001 10/10 Q1031 NOSIG
2018-01-21 03:00:00,16001kt 500 prec0y CL5 CM0 10 10 q1032 VRB02KT 0200 R19/0800U R01/0375N FG DZ VV001 10/10 Q1031 NOSIG
2018-01-21 04:00:00,16001kt 500 prec0n CL5 CM0 10 10 q1032 VRB02KT 0200 R19/1500U R01/0550N FG -DZ VV001 10/10 Q1031 NOSIG
2018-01-21 05:00:00,13001kt 500 prec0n CL5 CM0 10 10 q1031 VRB02KT 0100 R19/0500D R01/0300N FG -DZ VV001 10/10 Q1031 NOSIG
2018-01-21 06:00:00,18003kt 500 prec0n CL5 CM0 10 10 q1031 20003KT 160V230 0100 R19/0325N R01/0275N FG -DZ VV001 10/10 Q1031 NOSIG
2018-01-21 07:00:00,18003kt 500 prec0n CL5 CM0 11 11 q1031 VRB02KT 0100 R19/0350N R01/0300N FG -DZ VV001 10/10 Q1031 NOSIG
2018-01-21 13:00:00,21003kt 9999 prec0n CL6 CM0 12 12 q1032 VRB01KT 1500 0500E R19/1000U R01/1200U BCFG BKN002 BKN013 12/12 Q1032 TEMPO 0300 FG
2018-01-21 15:00:00,24005kt 9999 prec0n CL8 CM0 12 12 q1031 25006KT 220V290 1500 0400E BCFG DZ VV001 12/12 Q1032 TEMPO 0300 FG
2018-01-21 16:00:00,24005kt 9999 prec0n CL7 CM0 12 12 q1031 26008KT 5000 0400E BCFG BKN005 BKN010 12/12 Q1032 TEMPO 1500 BCFG
2018-01-21 18:00:00,22003kt 500 prec0y CL5 CM0 12 12 q1032 VRB02KT 1500 BCFG SCT002 BKN009 12/12 Q1031 TEMPO 0600 BCFG BKN002
2018-01-21 21:00:00,22003kt 500 prec0n CL6 CM0 11 11 q1033 VRB01KT 0100 R19/0900U R01/0275U BCFG VV001 11/11 Q1032 NOSIG
2018-01-21 23:00:00,21003kt 500 prec0n CL5 CM0 11 11 q1033 VRB02KT 0800 R19/P2000 R01/1500U BCFG -RA VV001 11/11 Q1032 TEMPO 0350 FG
2018-01-22 01:00:00,13001kt 9999 prec0n CL5 CM0 10 10 q1031 24005KT 210V270 3000 BCFG SCT004 BKN014 BKN022 11/11 Q1032 TEMPO 0800 FG
2018-01-22 03:00:00,15003kt 500 prec0n CL5 CM0 10 10 q1031 20003KT 160V230 0200 R19/1200N R01/0400U BCFG VV001 11/11 Q1031 TEMPO 0800 FG
2018-01-22 05:00:00,14003kt 500 prec0n CL5 CM0 10 10 q1031 VRB01KT 0200 R19/1700U R01/0700D BCFG VV001 11/11 Q1031 TEMPO 0800 FG
2018-01-22 10:00:00,17001kt 9999 prec0n CL7 CM0 10 10 q1031 00000KT 0500 R19/0800N R01/0600U BCFG -RA VV001 11/11 Q1032 TEMPO 0800 FG
2018-01-22 11:00:00,19003kt 9999 prec0y CL3 CM0 12 10 q1031 18003KT 100V220 2500 0600SE BCFG SCT002 BKN007 11/11 Q1032 TEMPO 0800 FG
2018-01-22 12:00:00,20003kt 9999 prec0n CL5 CM0 13 11 q1031 VRB01KT 5000 1000E BCFG BKN005 BKN013 14/13 Q1031 TEMPO 0800 FG
2018-01-22 13:00:00,14001kt 9999 prec0y CL7 CM0 12 12 q1031 VRB02KT 9999 BCFG FEW005 BKN017 OVC034 13/12 Q1031 TEMPO 0800 FG
2018-01-22 14:00:00,17003kt 9999 prec0n CL5 CM0 12 11 q1031 VRB02KT 9999 BKN019 BKN026 OVC034 13/12 Q1030 NOSIG
2018-01-22 17:00:00,14001kt 9999 prec0n CL6 CM0 12 12 q1030 00000KT 3000 BCFG FEW006 SCT012 BKN021 12/11 Q1030 NOSIG
2018-01-22 18:00:00,14001kt 9999 prec0n CL8 CM0 11 11 q1030 00000KT 2000 BCFG DZ BKN005 BKN017 BKN022 12/11 Q1031 NOSIG
2018-01-22 20:00:00,11001kt 500 prec0y CL7 CM0 11 11 q1031 00000KT 0400 R19/P2000 R01/0550N FG VV001 11/11 Q1031 NOSIG
2018-01-22 21:00:00,16001kt 500 prec0n CL4 CM0 11 11 q1032 21003KT 1200 R19/1800U R01/P2000 BCFG -RA BKN011 BKN017 11/11 Q1031 TEMPO 0500 FG
2018-01-22 22:00:00,14003kt 500 prec0y CL4 CM0 11 11 q1032 VRB02KT 0150 R19/0900U R01/0275N FG VV001 11/11 Q1030 NOSIG
2018-01-23 01:00:00,07001kt 9999 prec0n CL2 CM0 09 08 q1031 VRB02KT 0100 R19/0400N R01/0250N FG VV001 11/11 Q1030 NOSIG
2018-01-23 02:00:00,16003kt 9999 prec0n CL3 CM0 08 08 q1031 21003KT 0600 R19/P2000 R01/0550D BCFG VV001 11/11 Q1030 NOSIG
2018-01-23 04:00:00,16003kt 9999 prec0n CL3 CM0 08 08 q1030 20003KT 150V230 0150 R19/0750D R01/0225N BCFG VV001 11/11 Q1029 NOSIG
2018-01-23 05:00:00,16003kt 9999 prec0n CL3 CM0 08 08 q1030 21005KT 0100 R19/0900N R01/0275N BCFG VV001 11/11 Q1029 NOSIG
2018-01-23 08:00:00,16003kt 9999 prec0n CL4 CM0 08 08 q1031 VRB02KT 0150 R19/1700D R01/0275N BCFG VV001 11/11 Q1030 TEMPO 0600
2018-01-23 11:00:00,16003kt 9999 prec0n CL5 CM0 10 08 q1031 23003KT 6000 0800SE R19/1900U R01/1000U BCFG FEW001 BKN035 11/11 Q1031 TEMPO 0600
2018-01-23 12:00:00,15003kt 9999 prec0n CL5 CM1 11 09 q1031 VRB01KT 9999 1500SE BCFG FEW002 OVC036 12/11 Q1031 TEMPO 1500
2018-01-23 14:00:00,19003kt 9999 prec0n CL3 CM0 13 10 q1030 VRB02KT 9999 FEW015 BKN036 14/10 Q1029 NOSIG
2018-01-23 15:00:00,20003kt 9999 prec0n CL4 CM0 13 10 q1029 VRB01KT 9999 FEW015 BKN036 14/09 Q1029 NOSIG
2018-01-23 16:00:00,31005kt 9999 prec0n CL3 CM1 12 10 q1029 00000KT 9999 BKN036 13/08 Q1029 NOSIG
2018-01-23 17:00:00,30005kt 500 prec0n CL1 CM0 11 11 q1029 VRB01KT 9999 FEW018 BKN035 13/10 Q1029 NOSIG
2018-01-23 18:00:00,30005kt 500 prec0n CL1 CM0 10 10 q1029 VRB01KT 9999 BKN039 13/09 Q1029 NOSIG
2018-01-23 21:00:00,22001kt 500 prec0n CL0 CM0 09 09 q1030 VRB01KT 9999 BKN038 10/08 Q1028 NOSIG
2018-01-23 23:00:00,14003kt 500 prec0n CL2 CM0 09 08 q1030 00000KT 9999 BKN037 10/09 Q1028 NOSIG
2018-01-24 01:00:00,15003kt 9999 prec0n CL0 CM0 07 07 q1028 VRB02KT 9999 BKN037 09/08 Q1027 NOSIG
2018-01-24 02:00:00,15003kt 9999 prec0n CL0 CM0 06 06 q1028 19007KT 160V220 9999 BKN037 09/08 Q1027 NOSIG
2018-01-24 03:00:00,16003kt 9999 prec0n CL0 CM0 06 06 q1028 20008KT 160V230 9999 BKN040 09/08 Q1027 NOSIG
2018-01-24 05:00:00,14003kt 9999 prec0n CL0 CM0 06 06 q1027 23004KT 9999 BKN045 09/08 Q1026 NOSIG
2018-01-24 08:00:00,16007kt 9999 prec0n CL6 CM0 07 07 q1027 21007KT 9999 SCT027 BKN050 08/07 Q1026 NOSIG
2018-01-24 09:00:00,15009kt 9999 prec0n CL5 CM0 08 07 q1026 18007KT 140V230 9999 SCT035 SCT051 08/07 Q1026 NOSIG
2018-01-24 10:00:00,14007kt 9999 prec0n CL5 CM0 08 07 q1027 18007KT 150V230 9999 BKN033 09/06 Q1026 NOSIG
2018-01-24 11:00:00,14009kt 9999 prec0n CL6 CM0 09 07 q1026 VRB06KT 9999 FEW021 BKN025 BKN031 09/06 Q1026 NOSIG
2018-01-24 15:00:00,17015kt 9999 prec0n CL6 CM6 10 09 q1024 18008G18KT 110V240 9999 SCT018 BKN021 11/08 Q1024 TEMPO BKN012
2018-01-24 16:00:00,17015kt 9999 prec0n CL8 CM9 10 09 q1023 18010KT 140V240 9999 BKN017 BKN021 11/08 Q1024 TEMPO BKN012
2018-01-24 18:00:00,18013kt 9999 prec0y CL5 CM3 10 10 q1023 19010KT 130V230 9999 BKN015 SCT021 11/08 Q1023 TEMPO BKN012
2018-01-24 20:00:00,20009kt 4000 prec0y CL0 CM8 11 11 q1023 19013KT 140V210 2500 -RA OVC002 10/09 Q1022 TEMPO 1400 RA BCFG
2018-01-24 21:00:00,17009kt 500 prec0n CL8 CM4 11 11 q1023 18009KT 150V240 0350 R19/1700N R01/0400D -RA FG VV001 10/10 Q1022 NOSIG
2018-01-24 22:00:00,21011kt 2000 prec0y CL0 CM8 12 12 q1022 19013KT 150V230 0200 R19/0700N R01/0325N -RA FG VV001 10/10 Q1022 NOSIG
2018-01-24 23:00:00,29009kt 9999 prec0y CL7 CM0 11 10 q1023 VRB10G22KT 0200 R19/0800N R01/0225N -RA FG VV001 10/10 Q1021 NOSIG
2018-01-25 01:00:00,23007kt 7000 prec0y CL0 CM0 10 10 q1021 23003KT 150V260 3000 RA BR SCT007 BKN015 09/09 Q1021 NOSIG
2018-01-25 04:00:00,30005kt 9999 prec0n CL3 CM0 09 09 q1021 VRB02KT 3500 -RA BR BKN004 BKN016 09/08 Q1020 RERA NOSIG
2018-01-25 05:00:00,31001kt 9999 prec0n CL9 CM0 09 09 q1020 00000KT 6000 BKN004 BKN008 09/09 Q1019 NOSIG
2018-01-25 08:00:00,32015kt 9999 prec0y CL4 CM0 08 07 q1019 VRB01KT 9999 -RA FEW013 SCT018 BKN022 09/08 Q1019 TEMPO 3000 RA BKN010
2018-01-25 09:00:00,30003kt 9999 prec0n CL1 CM2 08 06 q1019 33004KT 290V020 9999 SCT016 BKN023 BKN041 09/07 Q1019 RERA TEMPO SHRA SCT030TCU
2018-01-25 10:00:00,28007kt 5000 prec0y CL4 CM5 08 06 q1019 34003KT 280V010 9999 RA SCT019 BKN035 BKN042 09/07 Q1020 TEMPO SHRA SCT030TCU
2018-01-25 11:00:00,02009kt 3000 prec0y CL2 CM2 07 05 q1020 35005KT 310V020 9999 FEW018 SCT040 BKN050 09/07 Q1021 RERA TEMPO SHRA SCT030TCU
2018-01-25 14:00:00,32013kt 9999 prec0y CL3 CM0 09 05 q1021 VRB03KT 9999 FEW045 10/07 Q1021 RERA TEMPO SHRA SCT030TCU
2018-01-25 17:00:00,33007kt 9999 prec0y CL2 CM3 08 05 q1022 30012G22KT 250V340 8000 SHRA SCT030TCU BKN047 07/04 Q1022 TEMPO 3000 TSGS BKN020CB
2018-01-25 18:00:00,30011kt 9999 prec0n CL0 CM0 07 05 q1022 33006KT 300V360 9999 FEW054 07/04 Q1023 TEMPO SHRA SCT030TCU
2018-01-25 19:00:00,34007kt 9999 prec0y CL5 CM2 07 04 q1024 31003KT 230V340 9999 SCT038TCU 06/04 Q1024 TEMPO SHRA SCT030TCU
2018-01-25 21:00:00,21003kt 9999 prec0n CL1 CM0 06 04 q1024 VRB02KT 9999 SCT045 06/04 Q1024 TEMPO SHRA SCT030TCU
2018-01-25 22:00:00,31003kt 9999 prec0y CL5 CM6 06 05 q1023 00000KT 0400 R19/P2000 R01/0500D PRFG BKN001 05/05 Q1025 TEMPO SHRA SCT030TCU
2018-01-25 23:00:00,22001kt 9999 prec0y CL4 CM1 06 05 q1024 25003KT 220V290 4000 BR SCT026 BKN046 05/05 Q1025 TEMPO SHRA SCT030TCU
2018-01-26 01:00:00,01003kt 9999 prec0n CL0 CM0 05 04 q1026 31005KT 260V350 8000 FEW030 BKN038 06/05 Q1025 TEMPO SHRA SCT030TCU
2018-01-26 03:00:00,33007kt 9999 prec0n CL0 CM0 06 03 q1027 VRB01KT 9999 FEW024 SCT030 04/03 Q1027 TEMPO SHRA SCT030TCU
2018-01-26 04:00:00,34005kt 9999 prec0n CL0 CM0 05 04 q1028 36004KT 9999 FEW024 SCT041 06/04 Q1027 TEMPO SHRA SCT030TCU
2018-01-26 05:00:00,33009kt 9999 prec0n CL0 CM0 06 03 q1028 00000KT 9999 FEW033 04/03 Q1027 TEMPO SHRA SCT030TCU
2018-01-26 06:00:00,33005kt 9999 prec0n CL3 CM2 06 04 q1028 VRB02KT 9999 SCT027 BKN045 04/03 Q1028 NOSIG
2018-01-26 08:00:00,25005kt 9999 prec0n CL6 CM4 06 04 q1029 VRB01KT 9999 FEW030 05/04 Q1029 NOSIG
2018-01-26 09:00:00,33011kt 9999 prec0y CL3 CM1 07 04 q1030 VRB02KT 9999 FEW027 07/05 Q1030 NOSIG
2018-01-26 10:00:00,35011kt 9999 prec0n CL0 CM0 08 04 q1031 02007KT 340V080 9999 SCT050 08/05 Q1031 NOSIG
2018-01-26 11:00:00,33015kt 9999 prec0n CL0 CM0 09 05 q1031 01008KT 330V070 9999 FEW048 09/05 Q1031 NOSIG
2018-01-26 13:00:00,32013kt 9999 prec0n CL9 CM0 10 05 q1030 36006KT 330V070 9999 -RA SCT028 BKN038 10/06 Q1031 NOSIG
2018-01-26 14:00:00,35013kt 9999 prec0y CL2 CM0 10 05 q1031 02007KT 340V090 9999 -SHRA FEW022 SCT034TCU BKN046 09/06 Q1030 NOSIG
2018-01-26 16:00:00,00009kt 9999 prec0y CL1 CM0 09 05 q1031 VRB02KT 9999 SCT035TCU SCT045 09/06 Q1031 NOSIG
2018-01-26 23:00:00,35007kt 9999 prec0n CL0 CM0 06 05 q1035 04003KT 9999 SCT040 06/05 Q1034 NOSIG
2018-01-27 01:00:00,02005kt 9999 prec0n CL0 CM0 05 04 q1036 VRB02KT 9999 FEW029 06/05 Q1034 NOSIG
2018-01-27 07:00:00,01003kt 9999 prec0n CL0 CM0 05 04 q1036 VRB02KT CAVOK 05/04 Q1034 NOSIG
2018-01-27 08:00:00,02003kt 9999 prec0n CL0 CM0 05 04 q1035 VRB02KT CAVOK 05/04 Q1035 NOSIG
2018-01-27 09:00:00,02001kt 9999 prec0n CL2 CM0 06 05 q1036 VRB02KT 9999 BKN043 07/06 Q1036 NOSIG
2018-01-27 10:00:00,03001kt 9999 prec0n CL1 CM0 08 04 q1037 00000KT 9999 BKN038 08/06 Q1035 NOSIG
2018-01-27 12:00:00,35007kt 9999 prec0n CL3 CM3 11 05 q1036 00000KT 9999 BKN029 09/06 Q1036 NOSIG
2018-01-27 13:00:00,32007kt 9999 prec0n CL5 CM5 11 06 q1035 00000KT 9999 FEW020 BKN029 09/07 Q1035 NOSIG
2018-01-27 14:00:00,30005kt 9999 prec0n CL8 CM5 09 06 q1034 VRB02KT 9999 FEW015 BKN026 BKN040 10/08 Q1035 NOSIG
2018-01-27 15:00:00,30005kt 9999 prec0n CL8 CM4 09 07 q1035 VRB01KT 9999 SCT015 BKN027 BKN033 10/07 Q1035 NOSIG
2018-01-27 16:00:00,31003kt 9999 prec0n CL6 CM2 09 07 q1035 03003KT 330V100 9999 -DZ SCT011 BKN030 BKN040 10/08 Q1034 NOSIG
2018-01-27 17:00:00,31005kt 9999 prec0n CL4 CM0 09 08 q1034 01005KT 330V050 9999 FEW010 SCT026 10/08 Q1034 NOSIG
2018-01-27 20:00:00,35011kt 9999 prec0n CL0 CM1 09 08 q1035 03003KT 360V060 9999 SCT012 BKN040 09/08 Q1035 TEMPO BKN012
2018-01-27 23:00:00,01015kt 9999 prec0n CL0 CM0 10 09 q1035 00000KT 7000 1000NE R19/0900U R01/P2000 FEW001 08/08 Q1035 TEMPO 0800 BCFG BKN002
2018-01-28 01:00:00,33003kt 9999 prec0n CL2 CM0 08 07 q1036 VRB01KT 9999 FEW020 SCT026 08/08 Q1035 TEMPO 0800 BCFG BKN002
2018-01-28 02:00:00,03007kt 9999 prec0n CL0 CM0 08 07 q1035 00000KT 9999 SCT022 BKN027 08/07 Q1034 TEMPO 0800 BCFG BKN002
2018-01-28 04:00:00,04003kt 9999 prec0n CL0 CM0 07 06 q1035 03004KT 010V130 9999 VCFG NSC 08/08 Q1034 TEMPO 0800 BCFG BKN002
2018-01-28 05:00:00,15003kt 9999 prec0n CL0 CM0 06 06 q1035 VRB01KT 9999 BCFG NSC 08/08 Q1034 TEMPO 0800 BCFG BKN002
2018-01-28 06:00:00,16005kt 9999 prec0n CL0 CM0 06 05 q1035 00000KT 8000 BCFG NSC 07/06 Q1034 TEMPO 0800 BCFG BKN002
2018-01-28 07:00:00,15005kt 9999 prec0n CL0 CM0 05 05 q1036 24005KT 210V280 9999 BCFG NSC 07/07 Q1034 TEMPO 0800 BCFG BKN002
2018-01-28 08:00:00,16005kt 9999 prec0n CL0 CM0 05 04 q1036 21006KT 170V240 9999 1400SE BCFG FEW012 06/06 Q1035 TEMPO 1500 BCFG
2018-01-28 09:00:00,17005kt 9999 prec0n CL0 CM0 07 04 q1036 VRB02KT 9999 FEW015 08/07 Q1035 NOSIG
2018-01-28 10:00:00,16005kt 9999 prec0n CL0 CM0 08 04 q1036 VRB01KT CAVOK 09/07 Q1035 NOSIG
2018-01-28 12:00:00,18003kt 9999 prec0n CL0 CM0 12 04 q1036 20003KT 120V250 CAVOK 12/08 Q1035 NOSIG
2018-01-28 13:00:00,15003kt 9999 prec0n CL0 CM0 14 03 q1036 VRB01KT CAVOK 16/08 Q1034 NOSIG
2018-01-28 14:00:00,17003kt 9999 prec0n CL0 CM0 14 03 q1035 03005KT 350V070 CAVOK 16/05 Q1033 NOSIG
2018-01-28 15:00:00,07001kt 9999 prec0n CL0 CM0 15 03 q1034 04004KT 340V080 CAVOK 16/03 Q1033 NOSIG
2018-01-28 16:00:00,00005kt 9999 prec0n CL0 CM0 14 06 q1034 01006KT 330V050 CAVOK 16/03 Q1033 NOSIG
2018-01-28 17:00:00,04005kt 9999 prec0n CL0 CM0 12 05 q1034 36006KT CAVOK 15/02 Q1033 NOSIG
2018-01-28 20:00:00,06005kt 9999 prec0n CL0 CM0 09 05 q1035 VRB01KT CAVOK 14/03 Q1034 NOSIG
2018-01-28 21:00:00,09005kt 9999 prec0n CL0 CM0 09 05 q1035 09003KT 050V150 CAVOK 14/03 Q1035 NOSIG
2018-01-28 22:00:00,08007kt 9999 prec0n CL0 CM0 09 05 q1035 VRB01KT CAVOK 14/03 Q1035 NOSIG
2018-01-29 04:00:00,17003kt 9999 prec0n CL0 CM0 07 03 q1036 24004KT 210V280 CAVOK 10/03 Q1034 NOSIG
2018-01-29 06:00:00,16001kt 9999 prec0n CL0 CM0 06 03 q1035 24003KT 210V270 CAVOK 08/03 Q1034 NOSIG
2018-01-29 08:00:00,15001kt 9999 prec0n CL0 CM0 06 03 q1036 25003KT 220V300 CAVOK 08/03 Q1035 NOSIG
2018-01-29 09:00:00,13003kt 9999 prec0n CL0 CM0 07 04 q1036 23003KT 200V260 CAVOK 09/04 Q1035 NOSIG
2018-01-29 12:00:00,15003kt 9999 prec0n CL0 CM0 13 05 q1036 VRB01KT CAVOK 16/07 Q1034 NOSIG
